React_temp ,MAB_Air,Steam,cat_cir,coke
513.917,1859.83,29.9704,10.249,115.586
511.571,1861.95,30.0456,11.0886,115.872
504.445,1881.3,30.1274,12.8556,118.043
516.166,2003.37,30.041,11.4241,127.497
515.299,2003.25,31.2802,10.6704,127.495
518.675,2001.76,31.7931,10.9813,127.393
515.645,2003.12,32.0044,10.6472,127.475
511.991,2001.52,32.0201,10.918,127.372
516.599,2003.15,31.921,11.0857,127.48
517.833,1996.42,32.0068,11.2309,127.048
518.425,1989.65,31.9949,11.3499,126.588
519.23,1989.44,31.9784,11.4236,126.576
518.33,1990.45,32.0354,11.2196,126.638
517.635,1990.82,32.0066,10.9723,126.662
517.589,2008.88,31.9852,10.9334,127.837
517.22,2016.79,31.9904,10.9672,128.366
516.28,2037.73,31.2438,10.8867,129.751
515.913,2039.31,30.2248,10.9435,129.872
516.161,2047.49,30.0318,10.951,130.414
515.818,2049.16,30.0204,10.9071,130.532
515.988,2049.78,29.9943,10.8875,130.557
515.874,2050.89,29.9777,10.9695,130.614
515.796,2048.94,29.9967,11.0579,130.483
515.881,2050.86,29.9879,11.5923,130.614
515.886,2049.93,30.0243,11.5955,130.563
514.791,2050.5,30.0182,11.443,130.594
514.495,2050.8,29.9987,11.5135,130.615
513.498,2050.24,30.0286,11.4727,130.572
511.699,2050.35,30.0393,11.2932,130.574
510.892,2049.74,29.9969,11.2487,130.533
510.235,2050.4,30.0108,11.2995,130.57
509.883,2050.09,29.958,11.4564,130.556
511.49,2050.28,29.9699,11.7072,130.573
513.509,2049.83,29.9807,10.9444,130.54
512.04,2050.26,29.9334,10.1718,130.562
509.913,2040.45,29.9637,10.2191,129.941
510.072,2005.38,29.9882,10.0817,127.637
494.163,1966.48,29.9709,6.59527,118.784
450.943,1878.85,30.0068,0.876069,112.341
407.248,1867.88,29.9319,0.495617,107.011
397.401,1853.66,23.3036,1.0292,109.262
397.4,1823.97,17.4522,0.927706,97.0141
397.399,1757.06,15.8776,0.671721,100.062
397.404,1750.09,15.3125,0.251459,99.1086
397.403,1749.84,15.0714,6.86271E-19,102.859
397.399,1749.62,15.0168,0.150264,98.179
397.401,1750.1,14.9592,0.310802,93.612
403.248,1770.69,16.998,1.52049,99.8508
487.596,1824.45,25.5082,4.45321,88.9098
513.727,1898.89,29.1115,9.58267,98.9724
512.452,1902.2,30.0328,10.0413,102.954
513.54,1934.58,29.9644,10.3901,113.283
507.149,1951.31,30.077,10.7588,124.003
507.364,1950.25,29.9742,11.079,123.939
514.54,1950.97,29.7122,11.5807,123.991
508.716,1949.99,29.9192,12.5763,123.921
511.23,1950.13,29.9705,12.5528,123.932
510.6,1949.92,30.0042,12.3677,123.916
512.577,1949.86,30.0128,12.311,123.91
508.489,1949.79,30.0692,12.1299,123.908
507.752,1950.24,29.9846,11.8809,123.931
507.693,1950.28,29.9789,12.1739,123.94
506.796,1949.08,30.0197,12.0849,123.864
507.217,1949.85,30.0092,11.9461,123.911
506.518,1956.31,29.9763,12.0848,124.332
507.041,1969.27,30.0175,11.8555,125.197
507.303,1970.43,29.9899,11.7935,125.267
507.257,1968.96,29.9714,11.9268,125.157
508.508,1968.29,29.978,11.9998,125.124
508.806,1964.38,30.0024,11.9088,124.872
508.642,1950.32,30.0191,11.8936,123.935
508.422,1949.46,29.9973,11.8668,123.889
508.621,1950.75,30.0003,11.8094,123.967
508.927,1950.36,30.0065,11.8096,123.939
510.291,1950.82,29.9927,11.8455,123.968
509.801,1950.59,30.0229,11.8595,123.953
509.81,1949.31,29.9847,11.7997,123.867
510.7,1950.28,30.0011,11.7857,123.933
509.872,1949.69,30.0136,11.7163,123.893
510.176,1951.09,30.0062,11.7305,123.984
509.665,1950.5,29.9887,11.6942,123.943
483.893,1850.58,25.509,11.1014,105.377
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
508.916,1928.44,29.9931,11.8443,122.492
508.91,1930,29.9949,11.8127,122.6
508.473,1928.64,30.0184,11.6674,122.51
503.898,1915.53,30.0076,11.6894,122.568
508.486,1929.81,29.9837,11.8299,122.59
504.696,1917.45,29.3644,11.8624,119.976
508.656,1929.68,29.9818,11.8406,122.575
504.757,1916.23,29.355,11.5638,119.988
508.25,1930.09,30.0139,11.8971,122.596
508.675,1930.64,30.0097,12.0075,122.634
507.883,1930.02,30.0113,11.9254,122.592
502.731,1912.95,29.2766,11.6973,119.736
508.632,1930.76,29.989,12.0229,122.645
507.503,1930.18,30.0188,11.8484,122.609
506.076,1929.5,29.9986,11.9302,122.557
505.375,1930.13,29.9902,12.0494,122.604
507.446,1911.75,30.0084,12.4327,121.383
507.583,1884.64,30.0069,12.6215,119.603
508.038,1880.13,30.0064,12.6743,119.311
508.191,1880.36,29.9799,12.7377,119.33
507.907,1879.93,29.9964,12.7299,119.302
508.168,1880.7,29.9995,12.7057,119.351
507.837,1879.15,29.9922,12.6839,119.248
508.456,1879.88,29.9958,12.7042,119.293
509.232,1880.14,29.9381,12.7225,119.316
509.715,1879.94,30.0122,12.7458,119.295
508.485,1878.8,30.0296,12.6479,119.228
508.89,1880.37,30.214,12.5646,119.334
509,1893.71,30.1568,12.3768,120.203
508.94,1895.75,30.1356,11.9323,120.331
509.682,1895.86,29.9772,11.834,120.344
509.88,1894.93,32.3589,11.831,120.282
509.85,1895.49,30.9175,11.8464,120.317
510.741,1895.62,30.0621,11.8667,120.328
508.484,1895.26,31.7583,11.7191,120.296
506.078,1895.55,30.1158,11.4874,120.31
506.569,1895.18,30.0404,11.4155,120.286
507.136,1895.07,30.1561,11.643,120.279
507.673,1895.16,30.1501,11.5433,120.281
507.274,1894.15,30.1777,11.5785,120.212
507.692,1895.5,30.0672,12.1273,120.275
508.186,1895.36,30.1646,12.2991,119.774
507.669,1879.89,29.914,12.227,118.129
508.261,1879.95,30.2424,12.2875,118.139
508.056,1880.45,30.0566,12.0381,118.166
507.729,1879.58,30.0766,12.2576,118.113
508.008,1879.82,30.1545,12.3392,118.115
508.141,1879.89,30.2002,12.1416,118.105
507.717,1880.12,30.117,12.2703,118.121
509.359,1879.29,29.8592,12.3192,118.055
509.511,1878.07,30.1166,12.2025,117.963
509.997,1880.76,30.139,12.2861,118.139
508.782,1879.87,30.1929,12.2644,118.079
510.254,1880.37,30.1162,12.4921,118.123
512.684,1880.68,30.0995,12.6581,118.16
511.314,1879.52,30.1224,12.5258,118.087
507.873,1880.33,30.1928,12.3013,118.137
507.217,1879.81,30.197,12.2249,118.113
507.412,1881.26,30.1565,12.1703,118.208
509.324,1880.47,30.1021,12.4589,118.149
509.205,1879.8,30.2423,12.3606,118.108
509.439,1879.96,30.1426,12.2932,118.107
509.79,1879.91,30.089,12.3781,118.104
510.024,1880.32,30.0502,12.4487,118.126
509.818,1879.71,30.2692,12.4131,118.079
510.137,1880.15,30.1604,12.36,118.103
509.807,1879.79,30.0888,12.3656,118.082
509.843,1880.59,30.1109,12.3589,118.142
510.233,1879.58,30.2299,12.3728,118.062
509.83,1879.9,30.128,12.282,118.073
510.126,1880.09,30.1043,12.3034,118.087
509.861,1879.89,30.2961,12.2428,118.075
510.254,1879.5,30.0885,12.2704,118.037
509.753,1879.57,30.0451,12.1837,118.034
510.252,1879.73,30.0629,12.2778,118.04
509.634,1879.26,30.0583,12.2382,116.791
450.605,1660.38,26.1579,10.7056,103
510.146,1880.44,30.0514,12.3029,118.093
509.649,1880.65,30.0725,12.34,118.116
510.35,1880.31,29.9917,12.3735,118.095
510.42,1880.31,30.0064,12.0988,118.083
508.997,1867.18,29.2404,9.97773,115.44
501.918,1879.82,30.3836,9.30797,118.076
498.967,1880.01,29.2703,9.18276,118.083
500.316,1880.42,29.0741,9.34896,118.118
502.596,1880.11,29.0353,9.44405,118.085
502.703,1879.87,29.0172,9.4529,118.068
504.166,1880.21,29.077,10.0902,118.075
506.986,1880.14,29.7667,10.7175,118.063
509.458,1880.11,29.9797,11.2026,118.056
506.528,1879.9,29.9736,11.2911,118.048
505.983,1879.58,30.0391,11.3208,118.032
507.557,1881.06,30.0353,11.3616,118.13
508.532,1897.87,30.0064,11.3707,119.229
507.908,1899.69,30.0218,11.906,119.342
509.609,1900.06,30.0614,12.1076,119.355
507.523,1899.72,30.0438,11.9768,119.315
508.313,1898.63,30.0212,12.0188,119.238
507.335,1899.54,30.0238,12.1173,119.313
509.53,1913.33,29.9768,12.5582,120.206
509.571,1919.7,30.0149,12.5169,120.634
509.621,1919.16,30.0249,12.4749,120.606
508.597,1920.3,30.0146,12.6706,120.675
508.748,1920.72,30.0312,12.9393,120.701
509.022,1920.14,30.0241,12.897,120.649
508.896,1920.66,30.041,12.8965,120.705
508.934,1921.09,30.0165,12.9591,120.735
507.739,1919.86,30.0502,12.7421,120.652
507.465,1948.61,30.043,12.4541,122.548
507.756,1971.16,30.0405,12.3689,124.01
509.544,1987.72,30.0224,12.2767,125.08
510.065,2000.19,30.0022,12.238,125.898
508.8,2031.15,30.0242,11.9849,127.937
507.919,2040.17,30.0177,12.0885,128.515
507.321,2039.71,30.03,12.032,128.496
507.954,2040.48,30.0157,12.0759,128.547
507.749,2039.93,30.0535,12.0056,128.522
508.08,2039.9,30.0569,12.0973,128.514
507.64,2040.07,30.0087,11.9471,128.516
508.408,2027.69,29.9939,12.0237,127.679
507.844,2010.48,30.0208,12.0196,126.552
507.838,2008.81,30.0454,12.0645,126.434
507.873,2009.22,30.0456,12.1177,126.47
507.306,2009.72,30.017,12.0461,126.489
508.195,2009.78,30.0456,12.1391,126.513
507.601,2009.38,30.0243,11.9578,126.485
507.219,2010.4,30.0097,12.0823,126.554
507.951,2010.58,30.0396,12.1422,126.562
506.795,2010.77,30.0198,12.3158,126.56
506.924,2010.13,30.059,12.262,126.551
506.714,2010.49,30.0069,12.2879,126.575
506.652,2010.11,30.0384,12.481,126.551
509.57,2010.23,30.0285,12.0179,126.554
510.337,2010.33,30.0088,12.1516,126.551
509.523,2010.15,30.0309,12.0824,126.528
510.423,2009.27,30.0343,12.1273,126.469
508.54,2003.5,30.0225,11.7734,126.081
508.376,2000.24,30.0406,11.8963,125.867
508.582,1999.82,30.0276,12.0333,125.843
508.129,2000.49,30.0272,12.0679,125.893
509.076,1999.72,30.0203,12.1531,125.845
508.539,1999.94,30.025,12.0485,125.861
509.726,2000.28,30.0079,12.08,125.877
509.715,1999.4,30.0537,12.0613,125.812
508.742,1999.25,30.0208,12.0962,125.784
508.105,1998.68,30.0346,11.9958,125.742
508.832,2001.04,30.0177,12.1946,125.908
508.232,1998.59,30.0547,12.0421,125.715
508.5,2000.62,30.0084,12.1607,125.871
508.462,1999.38,30.0192,12.1292,125.791
508.365,2000.4,30.0144,12.1584,125.864
508.472,2000.01,30.0163,12.2262,125.83
508.231,2000.28,30.0561,12.1833,125.84
509.384,2000.52,30.0407,11.8549,125.881
506.615,2000.05,30.0247,11.3558,125.844
506.69,2000.47,30.0573,11.8364,125.876
507.052,2000.77,29.9936,11.6335,125.896
509.045,2000.22,30.0271,11.7259,125.859
508.616,2000.49,29.9994,12.2094,125.88
511.867,2000.57,29.9803,12.6303,125.881
513.528,1985.09,30.0488,12.7479,125.707
514.341,1979.86,30.0606,12.8568,125.672
513.393,1980.12,30.0272,12.7267,125.671
513.457,1974.6,30.0145,12.6108,125.314
513.552,1959.79,30.0233,12.6508,124.342
513.564,1960.48,30.0617,12.672,124.386
513.364,1959.64,30.0671,12.6916,124.328
513.521,1956.51,30.0132,12.6845,124.169
513.45,1949.73,30.0063,12.6538,123.683
513.627,1949.26,29.9973,12.7137,123.653
513.253,1949.31,30.0399,12.6402,123.649
513.652,1949.33,30.0615,12.4971,123.665
513.662,1949.61,30.0434,12.4134,123.662
513.168,1949.28,30.0247,12.3549,123.658
513.888,1950.97,30.0168,12.3497,123.75
513.111,1949.8,30.0321,12.401,123.675
513.56,1950.7,30.0472,12.6303,123.735
513.589,1949.91,30.0242,12.3155,123.683
513.623,1923.82,30.0132,12.5489,121.966
513.194,1910.23,30.0351,12.3164,121.082
513.67,1910.95,30.0144,12.5568,121.166
513.297,1909.17,30.0171,12.568,121.023
513.704,1910.67,30.0195,12.5339,121.106
513.174,1909.81,30.0205,12.5091,121.045
513.64,1910.36,30.0035,12.708,121.083
513.413,1909.52,30.0526,12.6403,121.026
513.836,1910.15,30.0294,12.4503,121.069
513.152,1909.73,30.0192,12.2622,121.057
513.037,1909.62,30.0088,12.2241,121.036
513.324,1911.14,30.0162,12.3303,121.141
512.475,1909.95,30.1095,12.3664,121.055
512.008,1909.17,30.017,12.3437,121.002
510.099,1909.52,29.9859,12.2311,121.026
509.662,1909.72,30.0514,12.2914,121.037
510.562,1909.17,30.0128,12.3598,121.003
508.509,1910.07,30.0119,12.135,121.067
510.403,1909.35,30.0582,12.4072,121.013
510.514,1910.99,30.0243,12.6667,121.117
510.513,1909.46,30.0212,12.6301,121.02
510.472,1908.72,29.9927,12.6024,120.975
510.596,1910.68,30.0095,12.6233,121.1
510.419,1910.86,30.0524,12.6326,121.111
509.51,1911.03,30.0166,12.6094,121.12
510.026,1910.16,30.019,12.596,121.065
510.308,1909.9,30.0598,12.4769,121.078
508.771,1910.72,30.1224,12.5382,121.095
510.603,1910.08,30.0317,12.5054,121.088
510.211,1910.32,30.1719,12.34,121.083
510.781,1910.05,30.0295,12.4584,121.085
510.281,1909.27,30.064,12.4418,121.01
510.553,1910.6,30.0119,12.469,121.13
509.958,1910.09,30.1032,12.4458,121.063
510.792,1903.21,29.906,12.5681,120.607
510.787,1899.9,30.0822,12.5125,120.39
511.19,1899.89,29.9492,12.5771,120.388
511.767,1899.76,30.0282,12.6183,120.383
512.127,1899.2,30.1183,12.5815,120.34
512.042,1898.85,30.0836,12.5841,120.32
511.593,1899.18,30.0319,12.3765,120.355
512.082,1899.4,30.0375,12.5022,120.363
511.851,1899.85,29.8797,12.4977,120.386
511.841,1899.92,30.0763,12.6084,120.387
511.995,1899.91,30.0312,12.749,120.401
511.274,1900.57,30.0158,12.9449,120.428
511.745,1900.3,29.9208,12.8881,120.403
510.462,1891.67,30.099,12.7489,119.825
511.07,1880.86,30.0301,12.9065,119.165
510.287,1879.99,30.0534,12.7108,119.088
510.511,1880.39,30.0269,12.7619,119.113
510.525,1880,29.9413,12.6571,119.077
510.365,1880.18,30.0832,12.5953,119.127
510.515,1879.8,30.1164,12.5805,119.068
510.55,1880.57,29.9607,12.5192,119.115
510.491,1880.17,29.9131,12.6064,119.112
510.19,1879.35,30.1168,12.6483,119.059
510.323,1881.95,30.0574,12.6279,119.205
510.532,1879.95,29.9704,12.6549,119.09
510.4,1879.62,30.0813,12.5497,119.056
510.667,1879.8,30.0004,12.504,119.064
510.275,1880.04,30.0327,12.4773,119.085
510.739,1880.18,29.9125,12.4626,119.103
510.135,1878.49,29.9895,12.4082,118.986
510.727,1880.02,29.9904,12.4788,119.081
510.3,1877.97,30.0222,12.2103,118.952
510.496,1880.09,30.0655,12.2443,119.077
510.342,1879.66,29.9382,12.6448,119.053
510.365,1879.82,30.0744,12.5233,119.057
510.681,1881.06,29.9823,12.5677,119.139
510.651,1880.39,30.0595,12.6733,119.099
511.024,1877.25,30.0283,12.6416,118.892
510.237,1871.19,29.929,12.4487,118.504
511.228,1871.02,29.9362,12.5861,118.507
511.373,1863.95,29.9695,12.5672,118.028
512.446,1863.21,30.0236,12.6392,118.042
512.596,1860.5,30.0829,12.6128,117.832
512.356,1858.93,30.0807,12.533,117.726
512.637,1860.71,30.0747,12.5698,117.846
512.195,1858.69,29.9504,12.6174,117.679
513.109,1860.28,30.0374,12.6414,117.811
512.492,1858.8,30.0544,12.6325,117.703
513.05,1860.13,30.0226,12.6853,117.779
509.288,1853.04,29.1713,12.3804,115.538
514.165,1870.2,29.9246,12.7458,118.466
513.846,1869.05,29.9536,12.7879,118.363
513.618,1868.8,29.8975,12.6121,118.343
513.433,1869.88,30.0182,12.7112,118.409
513.466,1870.29,29.8548,12.6661,118.451
513.398,1867.57,29.9688,12.7322,118.258
513.483,1869.55,29.844,12.7039,118.38
513.461,1870.7,30.044,12.6854,118.465
512.789,1869.94,29.9761,12.6079,118.414
512.934,1869.41,30.0947,12.6546,118.384
511.58,1871.38,29.9237,12.5486,118.512
510.534,1870.6,29.9175,12.9319,118.465
511.39,1870.55,29.9975,12.8446,118.473
511.382,1870.35,30.0102,12.6849,118.454
510.823,1868.19,29.911,12.7205,118.296
511.718,1866.12,30.0724,12.8245,118.221
512.276,1864.51,30.0304,12.8246,118.095
512.174,1869.02,29.9932,12.6086,118.355
512.053,1869.18,30.0058,12.783,118.384
511.626,1870.05,30.0048,13.0479,118.448
512.534,1871.13,29.996,13.1691,118.525
511.756,1871.32,30.0602,13.1632,118.56
510.116,1870.24,30.1938,12.8362,118.472
512.845,1870.04,30.0477,12.9857,118.444
512.243,1870.15,30.2499,13.1217,118.443
511.885,1870.09,29.9022,13.1792,118.444
509.605,1878.17,30.0871,13.0869,119.005
510.685,1879.04,29.9519,13.007,119.037
511.941,1878.43,29.9624,13.0159,118.983
510.806,1877.92,29.9947,12.8897,118.951
511.712,1880.27,30.0029,13.0452,119.099
511.138,1880.19,30.0491,12.9438,119.087
511.555,1879.14,30.0447,12.879,119.029
511.085,1880.63,29.9899,12.9299,119.116
510.209,1880.37,29.9973,13.1596,119.109
511.496,1880.22,30.0513,13.0528,119.096
511.595,1879.82,30.0853,12.9881,119.064
511.352,1880.66,30.0569,12.7645,119.116
512.836,1880.47,30.0111,12.7069,119.117
513.732,1881.14,29.9988,12.9269,119.159
514.89,1882.26,30.1457,13.1757,119.239
509.549,1929.73,30.1228,13.817,122.428
509.031,1990.33,30.0771,13.7955,126.38
505.377,2061.63,30.0735,14.454,131.078
501.955,2176.32,30.0726,14.2526,138.594
496.395,2220.55,30.0979,13.915,141.471
502.493,2246.2,30.0458,14.145,143.135
513.772,2249.63,30.0128,13.3772,143.371
514.157,2266.48,30.0655,12.6414,144.485
513.428,2289.68,30.0283,12.456,145.999
507.187,2288.12,30.1269,13.138,145.883
504.316,2289.01,30.1513,14.412,145.946
505.188,2293.2,31.5667,14.9159,146.222
502.529,2291.39,32.4112,15.8022,146.105
505.904,2287.53,33.2482,14.9223,145.851
506.482,2280.02,33.1125,15.247,145.354
506.156,2268.61,33.047,15.1908,144.614
507.2,2269.93,32.9736,15.2696,144.694
505.936,2269.29,33.0827,15.0628,144.657
504.039,2267.65,33.0577,14.9901,144.546
504.322,2259.78,32.9886,14.9698,144.031
502.783,2260.03,33.0614,14.9368,144.054
501.611,2260.73,32.971,14.9505,144.094
502.154,2260.45,32.9899,14.938,144.076
503.084,2267.22,33.0257,15.3567,144.528
501.934,2281.69,32.932,15.2919,145.466
503.278,2280.14,33.015,15.2214,145.369
504.136,2279.94,32.9836,15.3329,145.354
503.908,2279.73,33.0081,15.3827,145.336
503.523,2281.07,32.9866,15.4188,145.419
501.057,2279.68,33.0487,15.0577,145.338
503.048,2280.57,32.866,15.373,145.393
503.664,2278.91,32.9982,15.3273,145.288
503.882,2281.79,32.8968,15.1794,145.485
504.366,2298.84,30.9179,15.1016,146.6
504.381,2298.79,30.1775,15.0184,146.599
505.208,2299.39,29.9278,15.2524,146.637
504.236,2298.69,30.0924,15.0671,146.595
504.066,2300.69,29.9901,15.2328,146.728
504.605,2299.45,29.9649,15.3686,146.64
504.271,2299.54,30.0055,15.3229,146.644
502.795,2299.13,30.0991,15.1049,146.618
503.88,2300.6,30.0305,15.5216,146.717
503.936,2300.53,30.0603,15.639,146.714
503.996,2301.2,30.0186,15.4479,146.745
503.072,2299.12,30.0614,15.2971,146.612
503.556,2301.31,29.9615,15.279,146.755
503.944,2299.06,29.9991,15.1539,146.607
504.649,2300.74,30.0025,15.2034,146.72
504.869,2300.29,29.9749,15.2097,146.684
505.304,2301.5,30.0035,15.2425,146.763
507.253,2300.66,29.8387,14.8636,146.711
511.571,2281.58,29.867,13.7475,145.453
513.806,2264.92,29.8925,13.0697,144.349
515.231,2250.34,29.9413,12.8211,143.406
515.15,2249.61,30.0026,12.7409,143.355
514.986,2250.39,30.0784,12.6847,143.413
515.337,2223.23,29.9637,12.5887,141.604
515.647,2181.43,30.0425,12.5161,138.892
515.168,2167.24,30.0829,12.2954,137.95
515.174,2158.42,30.0419,12.446,137.396
514.632,2159.79,29.7895,12.3482,137.488
514.824,2159.67,30.0615,12.5019,137.485
515.195,2160.7,30.0144,12.5712,137.541
514.596,2159.19,29.9709,12.4624,137.442
515.282,2160.78,30.0829,12.3538,137.555
515.511,2088.17,29.9988,12.4613,132.655
515.33,2013.3,29.9651,12.3794,127.74
515.757,2010.78,29.9017,12.4885,127.703
515.451,2010.19,30.0212,12.4372,127.659
515.803,2009.75,30.0188,12.4573,127.631
515.617,2010.18,29.9705,12.4602,127.66
515.114,2009.7,30.0075,12.4183,127.628
515.781,2010.03,30.0069,12.4657,127.648
515.236,2011.07,29.9995,12.4708,127.719
514.767,2009.87,30.0221,12.4491,127.634
515.25,2010.95,29.9824,12.5146,127.705
514.62,2010.18,30.014,12.5451,127.652
515.271,2009.48,30.0558,12.5748,127.607
514.837,2010.17,30.0163,12.526,127.652
515.302,2013.88,30.0292,12.5078,127.9
514.957,2020.82,30.1461,12.5299,128.358
514.857,2018.05,29.8831,12.5403,128.169
514.852,2018.77,30.1441,12.3967,128.223
515.308,2019.79,29.9715,12.4149,128.295
514.782,2019.21,30.0928,12.3585,128.261
504.406,1979.47,29.2206,12.1048,124.909
514.877,2018.69,29.9787,12.4748,128.225
515.086,2020.96,29.9712,12.4604,128.375
514.893,2010.45,29.8977,12.5356,127.678
515.21,2000.17,30.0449,12.5708,127.011
514.901,2000.16,29.9909,12.5486,127.013
514.777,2000.76,30.0618,12.5564,127.047
511.96,2000.08,30.0541,13.1394,126.999
511.193,2015.95,30.0452,14.3552,128.054
510.448,2050.46,29.9663,14.6968,130.308
506.591,2049.21,30.1059,14.2136,130.223
502.286,2049.58,30.1165,13.9995,130.244
505.266,2067.8,29.8484,14.4683,131.438
505.24,2071.65,30.1101,14.4518,131.685
505.076,2090.12,30.045,14.635,132.901
503.834,2101.86,30.0868,14.6505,133.665
502.555,2100.19,30.1411,14.6707,133.557
502.906,2099.55,29.7246,14.4935,133.52
504.731,2099.35,29.9238,14.9136,133.505
503.278,2085.84,29.9613,14.6428,132.605
506.094,2102.62,29.9107,14.9466,133.725
508.098,2131.78,29.912,14.8536,135.641
508.319,2135.71,29.937,14.7636,135.892
508.065,2133.15,30.036,14.6992,135.73
505.986,2134.99,29.9101,14.5703,135.856
506.855,2135.71,30.0456,14.6393,135.906
505.524,2135.45,30.003,14.5022,135.881
508.304,2149.01,29.8739,14.8282,136.777
508.913,2152.57,29.9594,14.8772,137.006
505.875,2148.6,30.0063,15.0293,136.744
504.804,2150.14,30.0976,15.0383,136.844
503.867,2180.83,30.0434,15.3055,138.88
503.732,2210.45,30.0108,15.5337,140.797
503.369,2209.4,30.0228,15.2572,140.726
502.572,2209.78,29.9866,15.2615,140.749
504.154,2210.44,30.0675,15.5191,140.792
504.427,2209.6,30.0282,15.5047,140.739
502.271,2209.44,30.0635,15.2312,140.722
502.341,2212.16,29.9135,15.1657,140.903
501.816,2208.4,30.0324,15.2055,140.648
504.39,2211,29.8615,15.5155,140.82
505.121,2210.52,29.9604,15.5319,140.789
504.478,2209.87,29.8597,15.5857,140.747
505.833,2209.49,30.0466,15.6799,140.722
505.772,2210.6,30.106,15.5503,140.793
504.449,2208.3,30.0482,15.3553,140.641
503.487,2208.42,30.0413,15.2067,140.656
502.911,2213.2,29.8956,15.1532,140.975
503.417,2208.03,30.0486,15.3641,140.633
502.94,2207.81,30.0429,15.3286,140.618
502.353,2209.64,30.0219,15.2903,140.736
501.77,2211.06,29.9957,15.4584,140.829
502.781,2211.18,29.9193,15.614,140.838
